respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
47308,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,1,2,2,1,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
47309,3,0,0,1,0,0,1,1,0,,,0,0,0,0,3,5,5,5,5,5,35 - 44 Years,College Graduate,Hispanic,Male,Below Poverty,Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",2,2,xicduogh,qxajmpny
47310,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,4,2,2,4,2,45 - 54 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",0,1,arjwrbjb,dlvbwzss
47311,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,4,1,1,35 - 44 Years,Some College,Black,Female,,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
47312,2,2,0,1,0,1,1,0,1,0,0,0,0,0,1,5,4,1,5,5,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0,0,dotnnunm,xgwztkwe
47313,1,1,0,1,0,0,0,1,1,0,0,0,1,0,,2,1,1,4,1,1,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,1,xicduogh,qxajmpny
47314,1,0,0,1,0,1,1,1,1,0,1,,0,0,1,4,1,1,4,1,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0,0,,
47315,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,4,4,4,4,4,55 - 64 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,0,xicduogh,qxajmpny
47316,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,1,4,1,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,bhuqouqj,Non-MSA,1,2,,
47317,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1,4,2,4,4,2,4,55 - 64 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,arjwrbjb,
47318,1,2,0,,0,1,0,0,0,0,0,0,0,0,1,4,1,2,4,2,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3,mfikgejo,xgwztkwe
47319,2,1,0,1,0,1,0,0,1,1,1,0,0,0,,5,4,2,5,4,4,35 - 44 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,ldnlellj,hfxkjkmi
47320,2,2,1,1,0,1,0,0,0,0,1,1,0,0,1,3,1,1,5,3,1,65+ Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
47321,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1,1,4,1,1,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",1,0,,
47322,3,1,0,0,0,1,0,0,1,0,0,0,0,1,,4,2,4,5,2,2,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,Non-MSA,1,1,fcxhlnwr,mxkfnird
47323,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,4,1,2,4,2,2,18 - 34 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,"MSA, Principle City",1,0,wlfvacwt,mxkfnird
47324,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,4,2,1,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,2,0,atmlpfrs,xqwwgdyp
47325,0,1,0,0,0,1,0,0,1,0,0,0,0,0,,1,1,4,1,1,5,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,Non-MSA,0,0,,
47326,3,2,1,1,0,1,0,0,1,0,0,1,0,0,1,5,5,4,5,5,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0,,
47327,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,4,1,2,4,1,1,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,qufhixun,"MSA, Principle City",0,0,,
47328,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,1,1,5,4,1,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0,,
47329,3,1,0,0,0,1,1,0,1,0,0,1,0,0,,3,3,4,5,4,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
47330,3,1,0,1,1,1,0,0,1,0,0,0,0,1,1,5,5,2,4,2,4,45 - 54 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0,fcxhlnwr,cmhcxjea
47331,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,4,2,2,1,1,1,18 - 34 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,3,saaquncn,vlluhbov
47332,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,3,2,2,4,4,1,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,3,0,fcxhlnwr,haliazsg
47333,1,0,0,0,0,1,0,0,1,0,1,,,,,3,1,1,3,,,35 - 44 Years,,Black,Female,,,,,mlyzmhmf,"MSA, Principle City",0,0,,
47334,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,2,2,2,2,18 - 34 Years,12 Years,White,Male,,Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",2,2,,
47335,3,1,0,1,0,1,0,1,1,,,0,0,0,,4,4,4,5,4,4,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0,,
47336,2,2,0,1,0,1,1,1,1,1,1,0,0,1,1,4,2,4,4,2,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",3,1,fcxhlnwr,cmhcxjea
47337,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,1,4,2,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,3,wxleyezf,xtkaffoo
47338,3,1,1,1,0,1,1,1,1,1,1,1,0,0,1,5,2,4,5,2,4,65+ Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",2,0,,
47339,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,3,1,1,3,1,1,18 - 34 Years,Some College,Black,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",2,3,ldnlellj,hfxkjkmi
47340,3,1,0,1,1,1,1,1,1,1,1,0,1,0,1,5,2,5,5,4,4,35 - 44 Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,Non-MSA,2,0,,
47341,2,1,0,0,0,0,0,0,0,,,1,0,0,,3,2,2,5,2,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,0,0,fcxhlnwr,mxkfnird
47342,3,2,0,1,0,1,1,1,1,1,1,0,0,1,1,4,5,4,5,5,4,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3,fcxhlnwr,cmhcxjea
47343,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,1,4,2,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,rucpziij,tfqavkke
47344,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,5,1,4,5,1,1,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
47345,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,4,1,4,4,4,4,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",0,1,ldnlellj,ukymxvdu
47346,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,4,5,4,2,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1,ldnlellj,xgwztkwe
47347,2,2,1,1,0,1,1,0,0,0,0,1,0,0,1,3,3,2,5,4,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
47348,2,1,0,1,0,1,1,0,0,0,0,1,1,0,1,4,2,2,4,2,2,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
47349,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0,,
47350,3,1,0,1,0,1,1,1,1,,,1,0,0,,4,4,2,5,4,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
47351,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,1,2,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,xicduogh,qxajmpny
47352,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,5,1,1,5,1,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,0,pxcmvdjn,tfqavkke
47353,0,2,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,5,1,5,5,65+ Years,12 Years,White,Female,,Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Principle City",0,0,,
47354,2,2,0,1,0,1,0,0,1,1,1,0,0,1,,5,4,2,5,4,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,1,fcxhlnwr,cmhcxjea
47355,2,1,0,1,0,1,0,0,1,0,1,0,0,0,,5,2,2,5,2,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
47356,3,2,0,1,0,1,1,1,0,1,1,1,0,0,,3,5,1,5,5,5,55 - 64 Years,College Graduate,Other or Multiple,Male,,Married,Rent,Employed,oxchjgsf,"MSA, Principle City",2,0,cfqqtusy,ukymxvdu
47357,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,4,2,4,2,2,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,2,wxleyezf,
47358,3,2,0,1,1,1,1,0,0,1,1,1,1,0,,4,4,5,4,4,4,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0,wxleyezf,hfxkjkmi
47359,2,2,0,1,0,1,0,0,0,,,0,0,0,,4,2,4,4,2,1,65+ Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
47360,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,2,2,4,4,4,4,65+ Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,2,,
47361,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,5,1,1,5,1,1,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0,ldnlellj,kldqjyjy
47362,2,1,0,1,0,1,0,1,0,0,0,1,1,0,1,3,2,4,3,2,2,45 - 54 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,qufhixun,"MSA, Principle City",1,0,,
47363,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,5,1,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,1,0,,
47364,2,1,0,1,0,1,0,0,0,1,1,0,0,0,1,5,2,2,5,4,2,18 - 34 Years,Some College,Other or Multiple,Female,"> $75,000",Not Married,Rent,Unemployed,lrircsnp,"MSA, Principle City",1,1,,
47365,2,0,0,0,0,0,0,0,1,0,1,0,0,0,,5,3,2,5,4,4,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
47366,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,2,2,4,2,2,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,0,rucpziij,tfqavkke
47367,2,1,0,1,0,0,0,0,1,1,1,1,0,0,1,5,2,1,4,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0,ldnlellj,mxkfnird
47368,2,1,0,1,0,1,0,0,1,0,0,0,0,1,1,5,2,2,4,4,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,1,wxleyezf,
47369,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,2,2,4,1,4,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",1,0,atmlpfrs,xqwwgdyp
47370,3,1,0,1,0,1,1,1,1,0,1,1,0,0,,4,3,4,5,4,2,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
47371,2,1,0,1,0,1,0,0,1,,,0,0,0,,3,4,1,4,1,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0,,
47372,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,5,2,2,4,2,4,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
47373,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,5,4,4,5,4,4,65+ Years,12 Years,White,Female,,Not Married,Own,Employed,kbazzjca,Non-MSA,0,0,fcxhlnwr,oijqvulv
47374,1,2,0,1,0,0,0,0,1,0,0,0,0,0,,3,1,1,3,1,1,55 - 64 Years,,White,Female,,Not Married,Own,Employed,kbazzjca,Non-MSA,0,1,ldnlellj,hfxkjkmi
47375,1,2,0,1,0,0,1,0,1,0,1,0,0,0,1,3,1,1,5,1,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",,Rent,Employed,lrircsnp,Non-MSA,0,0,arjwrbjb,mxkfnird
47376,3,0,0,1,0,1,0,0,1,,,1,0,0,,2,4,2,2,1,2,65+ Years,< 12 Years,Black,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,1,,
47377,3,2,0,0,0,1,0,0,0,1,1,1,0,0,,3,1,1,2,1,2,45 - 54 Years,College Graduate,White,Male,,Not Married,Rent,Employed,bhuqouqj,Non-MSA,0,0,rucpziij,xqwwgdyp
47378,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,4,2,2,5,5,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,pxcmvdjn,xgwztkwe
47379,3,,0,1,0,1,1,1,1,0,0,1,0,0,1,3,4,5,4,4,1,45 - 54 Years,College Graduate,White,Female,,,,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0,,
47380,2,1,0,1,0,1,1,1,1,,,0,0,0,,4,4,2,4,4,1,35 - 44 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3,xicduogh,rcertsgn
47381,3,1,0,1,0,1,1,0,1,0,0,0,0,0,1,2,2,5,4,4,5,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
47382,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,2,2,1,4,2,2,18 - 34 Years,12 Years,White,Male,"> $75,000",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",2,0,saaquncn,dlvbwzss
47383,3,1,0,1,0,1,1,1,1,1,0,1,0,0,1,4,5,4,4,5,4,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
47384,3,0,1,0,0,0,0,1,1,0,0,,,,,3,3,3,,,,45 - 54 Years,,White,Female,,,,,lzgpxyit,Non-MSA,0,0,,
47385,1,1,0,1,0,1,0,0,0,0,1,0,0,0,,4,2,2,2,1,5,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Unemployed,bhuqouqj,"MSA, Not Principle  City",1,0,,
47386,2,1,0,1,0,1,1,1,1,1,1,0,0,0,,4,4,4,4,5,4,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,wxleyezf,emcorrxb
47387,1,1,0,1,0,1,0,0,1,0,0,1,0,0,,3,1,1,5,5,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0,,
47388,1,1,0,1,0,1,1,0,1,0,0,1,0,0,,4,4,4,5,2,2,18 - 34 Years,< 12 Years,White,Male,,Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,1,rucpziij,xgwztkwe
47389,3,2,0,0,0,1,0,0,1,,,1,1,0,,3,2,2,5,4,1,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,atmpeygn,Non-MSA,1,0,nduyfdeo,pvmttkik
47390,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,1,1,4,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",1,0,xicduogh,qxajmpny
47391,3,2,0,1,0,1,0,1,1,1,1,0,0,0,1,3,2,5,5,4,5,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
47392,2,1,0,1,0,1,1,0,1,0,0,1,0,0,1,4,1,1,4,2,1,55 - 64 Years,12 Years,Black,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0,,
47393,1,1,0,1,0,1,1,1,0,,,1,0,0,1,5,2,2,5,2,2,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",0,0,vjjrobsf,rcertsgn
47394,2,2,0,1,0,1,0,0,0,,,0,0,0,1,4,2,2,4,2,2,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,0,atmlpfrs,xqwwgdyp
47395,2,2,1,1,1,1,0,0,1,1,1,0,0,0,1,4,5,2,4,2,2,45 - 54 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",3,0,arjwrbjb,mxkfnird
47396,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,5,5,2,5,4,2,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Principle City",3,1,,
47397,1,2,0,1,1,1,1,0,1,1,1,1,0,1,,,1,5,4,4,1,18 - 34 Years,Some College,Hispanic,Female,Below Poverty,Not Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",1,2,pxcmvdjn,mxkfnird
47398,2,1,0,1,0,1,0,1,1,1,1,0,0,0,1,4,2,2,4,2,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
47399,3,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,2,2,5,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
47400,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,5,1,2,5,4,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,ldnlellj,hfxkjkmi
47401,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,4,1,1,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Employed,fpwskwrf,Non-MSA,2,1,rucpziij,xgwztkwe
47402,2,1,0,1,0,1,1,1,1,0,1,1,0,0,1,4,1,2,5,2,4,65+ Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
47403,1,1,0,1,0,0,0,0,1,0,0,0,0,0,,3,2,2,4,4,2,45 - 54 Years,,White,Male,,,,,qufhixun,"MSA, Not Principle  City",2,2,,
47404,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,2,2,2,2,1,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,2,,
47405,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2,2,4,2,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0,,
47406,1,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,4,4,2,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,,qufhixun,"MSA, Not Principle  City",1,0,,
47407,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,3,4,4,3,4,4,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",2,0,ldnlellj,ccgxvspp
47408,2,1,0,1,1,1,1,1,1,0,0,,,,,4,4,4,4,4,,65+ Years,,White,Female,,,,,oxchjgsf,"MSA, Not Principle  City",1,0,,
47409,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,4,2,1,4,2,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
47410,2,2,0,1,1,1,1,1,1,0,1,0,0,0,,5,1,1,5,1,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
47411,2,1,0,1,1,1,1,1,1,0,0,0,0,0,,5,1,1,5,2,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,mfikgejo,mxkfnird
47412,1,2,0,1,0,1,0,0,0,0,1,1,0,0,1,4,2,2,4,3,1,65+ Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
47413,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1,1,1,1,1,1,65+ Years,12 Years,Black,Female,,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0,,
47414,3,1,0,1,0,1,1,1,0,0,0,1,0,0,,3,2,5,5,2,1,65+ Years,Some College,White,Female,,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
47415,3,2,0,1,0,1,1,1,1,0,0,1,0,0,1,5,2,1,5,5,5,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
47416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1,1,5,2,1,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
47417,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",2,0,wlfvacwt,xgwztkwe
47418,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,2,4,1,1,55 - 64 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0,ldnlellj,kldqjyjy
47419,3,2,0,1,1,1,0,0,1,1,1,0,0,0,1,5,5,5,5,5,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
47420,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,2,2,2,4,2,2,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Unemployed,bhuqouqj,"MSA, Not Principle  City",1,2,,
47421,0,0,0,0,0,1,0,1,1,0,0,1,0,0,,1,3,1,1,2,3,65+ Years,< 12 Years,White,Female,,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
47422,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
47423,3,1,0,1,0,1,1,1,1,1,1,0,1,0,1,5,5,5,4,4,4,18 - 34 Years,College Graduate,Hispanic,Female,Below Poverty,Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,2,wxleyezf,emcorrxb
47424,2,2,0,1,0,1,1,1,1,0,0,1,0,1,0,5,4,4,5,5,5,35 - 44 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,Non-MSA,1,2,fcxhlnwr,haliazsg
